144813,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27693775,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
24495731,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
9417884,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
684515,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18002340,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26048675,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
22265112,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29272473,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22645050,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29029867,0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0
33416420,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25000378,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8600276,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
19874156,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2933910,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14503106,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
32493096,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1829944,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25475247,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21475534,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3783131,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1438861,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
4180684,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6941760,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1582173,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
10387098,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2895635,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2111519,1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2363621,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24981628,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
34954932,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74962,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16676041,0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
1216093,0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0
8351729,1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
30276307,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4726,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
21465561,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17578735,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
3135310,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
70091,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
30558774,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35790655,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15522092,0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
9850876,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0
11279152,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21997689,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2456941,1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
27359507,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
10332554,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10995901,0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0
19496914,1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21099947,1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
21654511,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9198608,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
6764425,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5988501,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
4989559,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
29434234,1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0
25434917,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5316735,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
16967207,0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0
13931147,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32014207,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11477710,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
12058465,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
20239110,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9505271,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4347027,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
7027409,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1569634,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32809045,0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
11286804,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2367208,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26720310,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
20130701,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21407170,0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
34414516,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1488066,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3826817,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25827961,1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
5082101,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
15662990,0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
31655197,0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0
18999434,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
14143964,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1456329,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
205400,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3440849,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3303413,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
29128744,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6139424,1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
775421,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
2962736,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
982874,0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0
4180595,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
634114,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
32842780,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
34982179,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13549802,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
27695067,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
20948918,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2702787,1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0
31323853,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28252472,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9765282,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
14871898,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25496382,0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
19343738,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
22805715,1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3932174,0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
9422274,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
32070681,1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
10196144,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7128210,1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
10564861,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3604814,0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0
8938925,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26483188,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2646948,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
3260698,0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34299596,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
277713,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15604503,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32720855,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5125674,0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0
30319579,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4390109,0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0
5696691,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
35495058,0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
12178995,1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
10824285,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20691181,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9457642,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6000210,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4667507,0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0
25526308,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1508787,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30540674,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34750408,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31304298,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9907279,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0
66853,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
13814165,0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0
11186374,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
255931,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
29629913,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11625269,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10639879,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31106274,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20581421,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14195429,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5604840,0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
1644429,1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0
23819161,0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0
2926860,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1
34613355,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26428662,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12605892,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19746061,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6143174,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4881121,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3868207,0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
32817768,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9215002,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12121822,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3524655,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27762733,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1504619,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9057005,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
5128035,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25913752,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
32383881,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
32723891,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11251963,0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
24384740,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
680398,1 1 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
12224834,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4884523,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0
31044553,0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
21589124,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
633531,1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
76331,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3258852,0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0
6947418,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17953532,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1364070,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
142911,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17366149,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21052275,0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7990625,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
4280890,0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0
2952125,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8713368,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9446637,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14255798,0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
16233363,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
464189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1466657,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
18258415,1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13273083,0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
25080984,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5440243,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
19396361,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
21426146,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27947243,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35494723,0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
7661542,0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0
24659838,1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
28335578,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14661434,1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
5807082,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
32862650,1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0
35288836,0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
19876761,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25721019,1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
21102984,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
18623851,0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
19273598,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
10932642,0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
17733106,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
12588275,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26262913,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
3503363,1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
9121908,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9381820,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
21620211,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
34942818,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9111772,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14141235,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
336808,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
10813763,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
35532570,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5340151,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
7053488,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20222480,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29584867,0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
18978038,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36015368,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1425444,0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0
2042539,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2523070,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0
9477007,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
28028689,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15830410,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
469813,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300972,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25009958,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
193862,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
10612031,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6795160,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8391403,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
20783851,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0
21321046,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30636427,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3414692,0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
29588452,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30845953,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0
9415844,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24829235,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35565471,0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
9737671,1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3742549,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32750551,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4519654,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
629350,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21142046,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
9893014,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3875986,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14836463,1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
11312191,1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1
749718,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3569957,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5973874,0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
8126959,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
12145390,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
242539,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26282515,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15086146,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8162204,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30715080,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
19773013,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7653582,0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0
18084708,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
10560346,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15084442,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2005101,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
28322355,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
5895363,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26383573,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22607311,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34191227,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5892193,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14736880,0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
19931072,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1658777,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3721343,1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
27996231,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23752629,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25900138,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32250104,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9162738,1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0
3156227,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36090388,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33100124,0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
34809799,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21531637,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3148833,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
370064,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19398747,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4549179,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
17653561,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3150498,0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0
27965599,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11952667,0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2876564,1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
193847,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
